Id,SalePrice
1461,107782.195
1462,158508.16
1463,169437.33
1464,176834.02
1465,186541.11
1466,165634.69
1467,172289.02
1468,149189.77
1469,177839.95
1470,119665.12
1471,141737.56
1472,91658.25
1473,91226.93
1474,126418.195
1475,103239.664
1476,349792.6
1477,238432.3
1478,296609.6
1479,288808.66
1480,545372.7
1481,315521.62
1482,198864.95
1483,166268.69
1484,154591.23
1485,191092.52
1486,178632.39
1487,327967.97
1488,225298.39
1489,181098.48
1490,238325.9
1491,182799.48
1492,83742.0
1493,152786.7
1494,260491.23
1495,268796.25
1496,225666.75
1497,166003.78
1498,165510.11
1499,140647.7
1500,155076.6
1501,174898.56
1502,139393.69
1503,218136.48
1504,238026.08
1505,218481.47
1506,182906.9
1507,232236.53
1508,177106.08
1509,143654.7
1510,142647.88
1511,152030.6
1512,168677.8
1513,139815.06
1514,129714.15
1515,187817.25
1516,147165.77
1517,162211.98
1518,140963.0
1519,203404.11
1520,123052.516
1521,126886.96
1522,170728.47
1523,101533.38
1524,125905.52
1525,112145.78
1526,111320.29
1527,104463.79
1528,122305.96
1529,152900.25
1530,183931.42
1531,117224.08
1532,83335.77
1533,150229.44
1534,139408.84
1535,139898.3
1536,110768.76
1537,75852.55
1538,134502.95
1539,169124.14
1540,89442.984
1541,140463.25
1542,100932.88
1543,179567.36
1544,84300.18
1545,110668.66
1546,136103.48
1547,127816.555
1548,132836.84
1549,121117.62
1550,138278.84
1551,101446.47
1552,146128.33
1553,135963.77
1554,123593.63
1555,178959.78
1556,65342.79
1557,97890.875
1558,93165.96
1559,72684.12
1560,124760.586
1561,104252.305
1562,126534.83
1563,119173.24
1564,161560.0
1565,130749.09
1566,251920.7
1567,79471.33
1568,244552.1
1569,136524.3
1570,133177.94
1571,108570.89
1572,135198.7
1573,208402.12
1574,113391.88
1575,234477.78
1576,233120.36
1577,170288.77
1578,129763.516
1579,136426.81
1580,177823.67
1581,154026.58
1582,118465.14
1583,274395.7
1584,208856.77
1585,130368.586
1586,64937.5
1587,102152.164
1588,156688.97
1589,98932.445
1590,123459.81
1591,90094.39
1592,111212.58
1593,112563.234
1594,116459.68
1595,102942.945
1596,213266.12
1597,220387.06
1598,220903.02
1599,167354.12
1600,157929.34
1601,73771.65
1602,116176.695
1603,46790.797
1604,261689.4
1605,227455.77
1606,153423.45
1607,175447.52
1608,212157.11
1609,176574.83
1610,151099.89
1611,144948.58
1612,164198.45
1613,161239.55
1614,130325.945
1615,90118.625
1616,75946.13
1617,90059.69
1618,122389.74
1619,131962.2
1620,178496.33
1621,126451.35
1622,134487.05
1623,242137.19
1624,189531.3
1625,112047.64
1626,162328.05
1627,175972.0
1628,273023.97
1629,184866.28
1630,341070.12
1631,226065.03
1632,223446.84
1633,183722.98
1634,179019.02
1635,164787.19
1636,144411.7
1637,195113.06
1638,183536.64
1639,175236.81
1640,249194.06
1641,178107.11
1642,223670.08
1643,211266.52
1644,212289.27
1645,220438.56
1646,151503.9
1647,155229.3
1648,126080.35
1649,140151.75
1650,113433.63
1651,109389.34
1652,92616.89
1653,94960.016
1654,132511.16
1655,126372.03
1656,129424.875
1657,138330.55
1658,139041.84
1659,112248.39
1660,163145.62
1661,474785.16
1662,401974.66
1663,371975.38
1664,338322.97
1665,305132.94
1666,298662.38
1667,284445.03
1668,331359.9
1669,292548.22
1670,348343.5
1671,257479.5
1672,426899.94
1673,290965.88
1674,235293.83
1675,189207.66
1676,195248.58
1677,203268.17
1678,421611.47
1679,397714.2
1680,314690.12
1681,242895.78
1682,320644.78
1683,182431.16
1684,170396.95
1685,163362.81
1686,158694.05
1687,170945.97
1688,173768.17
1689,176064.16
1690,183180.8
1691,174655.88
1692,226854.19
1693,174257.06
1694,169859.92
1695,167682.1
1696,266047.28
1697,168442.12
1698,330450.4
1699,342955.38
1700,246888.89
1701,266581.16
1702,237953.9
1703,248047.67
1704,271973.3
1705,237766.31
1706,303631.03
1707,180178.56
1708,192113.95
1709,245204.36
1710,215005.02
1711,256766.92
1712,242810.33
1713,263857.34
1714,191652.62
1715,199844.83
1716,172227.23
1717,170056.05
1718,124161.29
1719,202403.12
1720,204796.02
1721,143017.7
1722,110257.914
1723,138957.02
1724,193345.42
1725,238079.44
1726,192058.27
1727,139935.66
1728,150713.61
1729,155248.1
1730,137555.58
1731,118844.33
1732,130243.07
1733,102739.53
1734,96546.53
1735,112544.984
1736,108176.91
1737,258104.2
1738,210095.34
1739,239444.72
1740,200020.62
1741,178367.69
1742,165839.84
1743,162344.14
1744,235665.05
1745,191212.28
1746,205136.92
1747,206732.61
1748,213042.92
1749,142104.22
1750,114570.52
1751,252552.14
1752,118393.87
1753,140577.3
1754,189415.83
1755,165161.48
1756,116846.266
1757,114580.13
1758,140549.28
1759,157349.94
1760,162901.69
1761,134297.11
1762,183338.27
1763,169501.0
1764,105566.03
1765,174664.36
1766,199504.55
1767,207097.08
1768,136769.28
1769,163965.61
1770,143221.22
1771,106556.98
1772,129846.58
1773,127663.79
1774,150570.95
1775,135122.0
1776,137754.86
1777,100780.72
1778,133813.6
1779,116306.4
1780,157928.14
1781,115594.27
1782,94506.305
1783,147626.12
1784,123751.914
1785,106001.55
1786,163663.47
1787,164338.03
1788,77714.234
1789,92700.58
1790,87485.44
1791,223786.58
1792,152128.78
1793,116039.17
1794,138018.9
1795,127728.57
1796,136828.0
1797,110379.01
1798,113333.62
1799,103434.3
1800,125785.15
1801,120194.33
1802,127495.03
1803,145832.92
1804,138875.94
1805,122581.664
1806,106030.16
1807,139156.33
1808,114642.55
1809,130042.26
1810,146501.45
1811,100735.56
1812,99240.02
1813,96442.17
1814,88064.03
1815,62236.46
1816,95672.125
1817,121560.58
1818,157928.28
1819,133255.42
1820,56585.074
1821,115651.28
1822,150181.6
1823,50872.47
1824,116958.31
1825,173044.67
1826,123875.42
1827,105898.28
1828,128147.44
1829,116815.41
1830,140737.86
1831,143897.55
1832,78138.055
1833,155035.05
1834,127342.164
1835,87866.97
1836,119769.93
1837,77078.945
1838,119703.24
1839,105005.35
1840,141263.77
1841,144267.58
1842,83938.3
1843,120998.47
1844,151742.2
1845,155445.44
1846,135576.88
1847,187066.83
1848,67170.17
1849,96256.56
1850,117789.55
1851,133248.95
1852,111066.31
1853,118515.99
1854,143309.47
1855,139573.8
1856,218754.17
1857,122214.67
1858,127850.32
1859,110281.79
1860,142600.4
1861,106884.29
1862,378328.9
1863,361437.3
1864,361489.38
1865,333981.4
1866,322300.0
1867,208796.02
1868,262758.72
1869,193243.47
1870,211962.97
1871,240261.33
1872,161260.14
1873,239505.02
1874,135004.28
1875,182047.58
1876,187146.05
1877,192462.19
1878,183971.25
1879,129120.0
1880,116195.87
1881,236818.34
1882,225434.23
1883,157981.31
1884,192299.64
1885,204079.7
1886,265336.53
1887,201587.48
1888,253161.75
1889,158823.19
1890,108874.586
1891,99764.02
1892,96171.69
1893,128041.766
1894,122114.24
1895,134006.05
1896,119247.02
1897,94286.56
1898,110388.164
1899,156441.4
1900,140240.27
1901,169462.86
1902,149572.7
1903,248153.44
1904,128820.26
1905,196827.6
1906,133389.69
1907,194544.69
1908,109271.836
1909,127024.625
1910,118306.96
1911,242999.36
1912,299302.22
1913,177201.53
1914,54849.785
1915,291189.88
1916,16728.096
1917,216963.45
1918,134932.84
1919,161833.11
1920,147540.55
1921,362253.78
1922,323539.84
1923,249846.8
1924,212579.39
1925,201837.77
1926,371211.3
1927,123746.96
1928,149209.69
1929,109659.555
1930,124298.96
1931,122946.7
1932,122078.375
1933,149775.81
1934,159191.98
1935,158042.48
1936,181387.14
1937,173107.23
1938,169501.17
1939,239182.5
1940,179249.12
1941,148862.17
1942,159182.72
1943,207663.31
1944,365782.94
1945,394149.38
1946,65444.254
1947,183051.75
1948,169473.36
1949,241093.14
1950,179809.33
1951,241902.45
1952,199717.38
1953,153525.77
1954,171027.0
1955,119190.29
1956,235846.27
1957,138727.55
1958,271756.8
1959,151827.17
1960,101184.234
1961,117992.37
1962,90888.69
1963,98942.35
1964,102897.6
1965,125487.164
1966,132611.67
1967,277691.88
1968,416146.72
1969,390088.28
1970,410878.6
1971,465498.1
1972,362866.84
1973,280010.0
1974,328459.06
1975,274352.53
1976,268668.62
1977,357676.1
1978,353249.22
1979,317134.1
1980,153841.61
1981,333558.38
1982,206849.77
1983,199092.48
1984,161549.84
1985,216419.53
1986,192189.27
1987,179115.67
1988,163062.56
1989,177169.1
1990,194849.02
1991,215709.88
1992,211406.98
1993,149648.89
1994,223272.61
1995,165881.14
1996,242404.05
1997,264790.28
1998,284354.44
1999,280708.66
2000,316119.5
2001,206509.36
2002,247031.38
2003,243887.84
2004,284272.8
2005,205958.66
2006,212773.08
2007,236210.23
2008,201064.11
2009,179497.67
2010,176263.08
2011,120778.62
2012,160324.9
2013,170518.39
2014,182599.81
2015,211177.47
2016,184229.86
2017,192573.64
2018,104529.37
2019,121085.85
2020,90500.59
2021,96964.9
2022,160245.72
2023,135430.6
2024,306414.28
2025,329499.12
2026,175235.81
2027,156000.56
2028,141733.64
2029,156594.25
2030,245600.11
2031,220066.77
2032,233357.03
2033,238970.45
2034,166394.02
2035,212083.88
2036,189319.03
2037,200543.8
2038,295522.53
2039,192695.25
2040,290884.56
2041,219944.23
2042,185450.05
2043,172454.55
2044,159426.4
2045,193500.0
2046,160050.08
2047,130383.13
2048,150052.33
2049,147416.22
2050,154970.75
2051,100508.33
2052,122947.65
2053,139513.11
2054,71777.81
2055,155459.81
2056,148479.08
2057,109662.38
2058,199088.5
2059,121982.37
2060,180344.45
2061,162494.86
2062,124216.836
2063,115552.39
2064,130212.27
2065,78018.84
2066,183254.7
2067,99557.11
2068,152588.22
2069,84112.82
2070,105727.945
2071,93073.336
2072,134182.78
2073,121829.484
2074,142394.66
2075,137076.02
2076,117167.63
2077,156800.78
2078,123155.945
2079,121882.83
2080,108181.34
2081,106048.055
2082,126680.445
2083,140340.33
2084,108473.19
2085,109167.47
2086,118435.31
2087,123407.78
